,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Pred_ItemOutlet_Sales
315,Snack Foods,82.9908,OUT018,Medium,Tier 3,Supermarket Type2,1071.6637776740943
316,Snack Foods,236.8932,OUT017,,Tier 2,Supermarket Type1,3867.0101129586506
317,Fruits and Vegetables,185.1898,OUT046,Small,Tier 1,Supermarket Type1,2995.6473058815127
318,Frozen Foods,231.201,OUT045,,Tier 2,Supermarket Type1,3589.5743262152264
319,Fruits and Vegetables,123.973,OUT018,Medium,Tier 3,Supermarket Type2,1757.5786060147088
320,Frozen Foods,100.4016,OUT049,Medium,Tier 1,Supermarket Type1,1704.9632123120807
321,Health and Hygiene,119.8414,OUT018,Medium,Tier 3,Supermarket Type2,1636.6869735723849
322,Household,176.6054,OUT013,High,Tier 3,Supermarket Type1,2804.741525232263
323,Frozen Foods,198.2768,OUT045,,Tier 2,Supermarket Type1,3073.235677793561
324,Snack Foods,196.8084,OUT035,Small,Tier 2,Supermarket Type1,3276.9817811229705
325,Meat,124.4388,OUT027,Medium,Tier 3,Supermarket Type3,3467.111511105152
326,Fruits and Vegetables,83.2276,OUT010,,Tier 3,Grocery Store,-518.9673271027846
327,Snack Foods,127.502,OUT045,,Tier 2,Supermarket Type1,1977.4799461789914
328,Frozen Foods,54.1298,OUT035,Small,Tier 2,Supermarket Type1,1025.222916877677
329,Dairy,43.7744,OUT018,Medium,Tier 3,Supermarket Type2,424.18275909593194
330,Household,179.5976,OUT019,Small,Tier 1,Grocery Store,917.70588178098
331,Snack Foods,217.9482,OUT017,,Tier 2,Supermarket Type1,3569.9023413393415
332,Canned,264.3226,OUT017,,Tier 2,Supermarket Type1,4335.925484845917
333,Baking Goods,52.4298,OUT019,Small,Tier 1,Grocery Store,-1019.2999487602756
334,Others,107.1938,OUT017,,Tier 2,Supermarket Type1,1807.994447664179
335,Canned,116.6492,OUT017,,Tier 2,Supermarket Type1,2020.0154926871976
336,Meat,62.0194,OUT017,,Tier 2,Supermarket Type1,1144.477995331133
337,Dairy,104.7306,OUT045,,Tier 2,Supermarket Type1,1587.900078526115
338,Health and Hygiene,129.2336,OUT027,Medium,Tier 3,Supermarket Type3,3509.4626896045656
339,Fruits and Vegetables,197.1426,OUT017,,Tier 2,Supermarket Type1,3286.8208344326836
340,Fruits and Vegetables,189.153,OUT018,Medium,Tier 3,Supermarket Type2,2779.773620749287
341,Soft Drinks,36.0848,OUT017,,Tier 2,Supermarket Type1,692.1264152488682
342,Fruits and Vegetables,169.0474,OUT049,Medium,Tier 1,Supermarket Type1,2838.8971132487477
343,Soft Drinks,233.1958,OUT046,Small,Tier 1,Supermarket Type1,3679.6269296781657
344,Fruits and Vegetables,107.2596,OUT049,Medium,Tier 1,Supermarket Type1,1869.9007780014758
345,Soft Drinks,107.728,OUT027,Medium,Tier 3,Supermarket Type3,3159.4135422059007
346,Dairy,145.6102,OUT017,,Tier 2,Supermarket Type1,2402.9869195695123
347,Starchy Foods,223.8746,OUT027,Medium,Tier 3,Supermarket Type3,5039.122126048274
348,Fruits and Vegetables,146.4786,OUT046,Small,Tier 1,Supermarket Type1,2388.5531718773213
349,Snack Foods,96.5068,OUT049,Medium,Tier 1,Supermarket Type1,1658.062997504026
350,Household,190.5872,OUT045,,Tier 2,Supermarket Type1,2923.3637274406983
351,Breakfast,49.3008,OUT013,High,Tier 3,Supermarket Type1,873.7994304417805
352,Frozen Foods,105.1622,OUT019,Small,Tier 1,Grocery Store,-220.35965766482695
353,Soft Drinks,37.2848,OUT035,Small,Tier 2,Supermarket Type1,749.5530810246353
354,Frozen Foods,212.3218,OUT013,High,Tier 3,Supermarket Type1,3394.147922332027
355,Household,192.682,OUT018,Medium,Tier 3,Supermarket Type2,2748.453064562063
356,Household,235.4958,OUT045,,Tier 2,Supermarket Type1,3627.6495058805463
357,Baking Goods,54.9298,OUT017,,Tier 2,Supermarket Type1,1027.2049385958878
358,Meat,175.4738,OUT049,Medium,Tier 1,Supermarket Type1,2916.426864783492
359,Snack Foods,173.4054,OUT013,High,Tier 3,Supermarket Type1,2798.0162726048484
360,Snack Foods,224.6088,OUT010,,Tier 3,Grocery Store,1655.0589054655889
361,Fruits and Vegetables,139.9838,OUT035,Small,Tier 2,Supermarket Type1,2429.0269659051014
362,Canned,86.6198,OUT035,Small,Tier 2,Supermarket Type1,1587.6824623421912
363,Household,47.3718,OUT045,,Tier 2,Supermarket Type1,677.3669813035624
364,Soft Drinks,41.9112,OUT018,Medium,Tier 3,Supermarket Type2,401.75067016892285
365,Household,121.7098,OUT018,Medium,Tier 3,Supermarket Type2,1635.4210144739159
366,Fruits and Vegetables,113.3518,OUT018,Medium,Tier 3,Supermarket Type2,1591.0100621285642
367,Fruits and Vegetables,104.6306,OUT035,Small,Tier 2,Supermarket Type1,1874.5951648171222
368,Frozen Foods,163.221,OUT013,High,Tier 3,Supermarket Type1,2624.1173457827854
369,Meat,158.8946,OUT046,Small,Tier 1,Supermarket Type1,2560.015713535634
370,Fruits and Vegetables,241.2512,OUT017,,Tier 2,Supermarket Type1,3978.560494250444
371,Meat,150.7366,OUT019,Small,Tier 1,Grocery Store,528.5003724433186
372,Household,126.7336,OUT019,Small,Tier 1,Grocery Store,88.65836323343865
373,Meat,153.5682,OUT027,Medium,Tier 3,Supermarket Type3,3923.9376458429465
374,Snack Foods,257.5304,OUT017,,Tier 2,Supermarket Type1,4190.65606199333
375,Fruits and Vegetables,98.7042,OUT046,Small,Tier 1,Supermarket Type1,1639.3240600035003
376,Frozen Foods,264.091,OUT017,,Tier 2,Supermarket Type1,4279.363080579837
377,Baking Goods,229.101,OUT010,,Tier 3,Grocery Store,1739.3713252934467
378,Baking Goods,151.1708,OUT017,,Tier 2,Supermarket Type1,2536.518691481291
379,Snack Foods,212.0902,OUT045,,Tier 2,Supermarket Type1,3304.046935215068
380,Snack Foods,99.0358,OUT049,Medium,Tier 1,Supermarket Type1,1697.7244149981
381,Canned,181.0976,OUT035,Small,Tier 2,Supermarket Type1,3069.344569784513
382,Soft Drinks,85.5198,OUT017,,Tier 2,Supermarket Type1,1467.3981328524874
383,Fruits and Vegetables,42.7086,OUT019,Small,Tier 1,Grocery Store,-1142.411536333781
384,Snack Foods,111.7544,OUT045,,Tier 2,Supermarket Type1,1730.5158741625105
385,Snack Foods,92.712,OUT019,Small,Tier 1,Grocery Store,-401.431201547141
386,Household,184.9608,OUT010,,Tier 3,Grocery Store,989.8140446939974
387,Breakfast,173.7712,OUT046,Small,Tier 1,Supermarket Type1,2795.4399674311617
388,Health and Hygiene,122.873,OUT049,Medium,Tier 1,Supermarket Type1,2058.663035800549
389,Baking Goods,93.312,OUT045,,Tier 2,Supermarket Type1,1455.1530288027086
390,Dairy,183.7608,OUT046,Small,Tier 1,Supermarket Type1,2897.5673907307146
391,Snack Foods,251.4724,OUT013,High,Tier 3,Supermarket Type1,4022.3135756929787
392,Household,126.1678,OUT045,,Tier 2,Supermarket Type1,1913.0969349860698
393,Snack Foods,175.337,OUT019,Small,Tier 1,Grocery Store,894.3476123903329
394,Fruits and Vegetables,127.902,OUT017,,Tier 2,Supermarket Type1,2200.9448581020447
395,Fruits and Vegetables,151.0682,OUT046,Small,Tier 1,Supermarket Type1,2460.530254412237
396,Frozen Foods,87.7198,OUT049,Medium,Tier 1,Supermarket Type1,1506.0790033850944
397,Snack Foods,111.0544,OUT045,,Tier 2,Supermarket Type1,1719.5380203681839
398,Snack Foods,110.8228,OUT027,Medium,Tier 3,Supermarket Type3,3233.624391415736
399,Household,117.1492,OUT018,Medium,Tier 3,Supermarket Type2,1563.8987287390507
400,Starchy Foods,121.844,OUT046,Small,Tier 1,Supermarket Type1,1991.5581226016536
401,Others,49.4666,OUT035,Small,Tier 2,Supermarket Type1,941.2865618556036
402,Frozen Foods,100.5358,OUT027,Medium,Tier 3,Supermarket Type3,3058.1164248803907
403,Dairy,97.7752,OUT019,Small,Tier 1,Grocery Store,-354.4908274520717
404,Household,164.7842,OUT046,Small,Tier 1,Supermarket Type1,2588.96883622902
405,Fruits and Vegetables,187.8872,OUT035,Small,Tier 2,Supermarket Type1,3180.279139406734
406,Snack Foods,53.0956,OUT049,Medium,Tier 1,Supermarket Type1,977.26041659507
407,Canned,187.1214,OUT045,,Tier 2,Supermarket Type1,2951.2197661225027
408,Canned,90.9804,OUT045,,Tier 2,Supermarket Type1,1443.4742780648612
409,Household,140.8496,OUT010,,Tier 3,Grocery Store,298.0336099907154
410,Household,195.111,OUT049,Medium,Tier 1,Supermarket Type1,3160.97876293814
411,Household,178.2686,OUT018,Medium,Tier 3,Supermarket Type2,2522.4127818775682
412,Snack Foods,56.2956,OUT045,,Tier 2,Supermarket Type1,860.7750198642279
413,Canned,187.5214,OUT018,Medium,Tier 3,Supermarket Type2,2749.7301509429753
414,Fruits and Vegetables,112.2228,OUT046,Small,Tier 1,Supermarket Type1,1851.3315090091905
415,Health and Hygiene,101.1042,OUT019,Small,Tier 1,Grocery Store,-282.71108339236844
416,Fruits and Vegetables,213.2902,OUT049,Medium,Tier 1,Supermarket Type1,3532.7413844653634
417,Dairy,45.0428,OUT035,Small,Tier 2,Supermarket Type1,864.4312450184964
418,Snack Foods,224.0404,OUT019,Small,Tier 1,Grocery Store,1658.145904514053
419,Canned,184.2266,OUT027,Medium,Tier 3,Supermarket Type3,4423.540108277126
420,Fruits and Vegetables,102.7332,OUT046,Small,Tier 1,Supermarket Type1,1702.5094499139886
421,Fruits and Vegetables,43.2796,OUT027,Medium,Tier 3,Supermarket Type3,2217.5735423694837
422,Fruits and Vegetables,65.051,OUT046,Small,Tier 1,Supermarket Type1,1111.5527609874568
423,Baking Goods,119.1098,OUT035,Small,Tier 2,Supermarket Type1,2072.324792895493
424,Fruits and Vegetables,140.1838,OUT013,High,Tier 3,Supermarket Type1,2320.219004683393
425,Others,251.204,OUT018,Medium,Tier 3,Supermarket Type2,3684.7066356477503
426,Soft Drinks,243.5512,OUT035,Small,Tier 2,Supermarket Type1,3984.3564837133194
427,Dairy,77.0012,OUT049,Medium,Tier 1,Supermarket Type1,1319.6995225961662
428,Household,247.0144,OUT045,,Tier 2,Supermarket Type1,3808.291658331017
429,Fruits and Vegetables,64.0168,OUT013,High,Tier 3,Supermarket Type1,1125.7187333227207
430,Snack Foods,93.5436,OUT018,Medium,Tier 3,Supermarket Type2,1237.1596284180505
431,Baking Goods,164.85,OUT046,Small,Tier 1,Supermarket Type1,2647.3228035818033
432,Fruits and Vegetables,178.3002,OUT010,,Tier 3,Grocery Store,972.0228195350596
433,Meat,118.415,OUT013,High,Tier 3,Supermarket Type1,1955.5733515012855
434,Snack Foods,184.4608,OUT018,Medium,Tier 3,Supermarket Type2,2662.9820984031167
435,Snack Foods,219.1798,OUT027,Medium,Tier 3,Supermarket Type3,4932.949110832655
436,Meat,75.7038,OUT010,,Tier 3,Grocery Store,-660.2136555703469
437,Snack Foods,92.512,OUT013,High,Tier 3,Supermarket Type1,1529.393532424883
438,Meat,205.698,OUT045,,Tier 2,Supermarket Type1,3223.7524916364205
439,Canned,166.4184,OUT018,Medium,Tier 3,Supermarket Type2,2418.779224340585
440,Baking Goods,118.8098,OUT045,,Tier 2,Supermarket Type1,1855.0260580555366
441,Snack Foods,176.137,OUT049,Medium,Tier 1,Supermarket Type1,2906.8754163797153
442,Meat,44.6112,OUT049,Medium,Tier 1,Supermarket Type1,864.1547362900083
443,Frozen Foods,108.7912,OUT018,Medium,Tier 3,Supermarket Type2,1462.101812592149
444,Fruits and Vegetables,182.2292,OUT018,Medium,Tier 3,Supermarket Type2,2671.1901006047756
445,Snack Foods,112.4518,OUT013,High,Tier 3,Supermarket Type1,1842.1024025507584
446,Dairy,169.4106,OUT035,Small,Tier 2,Supermarket Type1,2814.847709478562
447,Snack Foods,242.2828,OUT046,Small,Tier 1,Supermarket Type1,3847.8113438970922
448,Others,186.6924,OUT027,Medium,Tier 3,Supermarket Type3,4398.475049901144
449,Breads,144.6444,OUT018,Medium,Tier 3,Supermarket Type2,2056.795595854598
450,Fruits and Vegetables,145.1418,OUT010,,Tier 3,Grocery Store,452.01129488677725
451,Meat,106.5306,OUT010,,Tier 3,Grocery Store,-176.76779364613822
452,Canned,183.4266,OUT046,Small,Tier 1,Supermarket Type1,2963.539999561868
453,Breads,125.7046,OUT017,,Tier 2,Supermarket Type1,2141.5185010109412
454,Dairy,175.7028,OUT045,,Tier 2,Supermarket Type1,2700.932128614262
455,Breakfast,99.3358,OUT035,Small,Tier 2,Supermarket Type1,1770.4252278891954
456,Fruits and Vegetables,59.7904,OUT027,Medium,Tier 3,Supermarket Type3,2476.5066115514364
457,Snack Foods,87.454,OUT035,Small,Tier 2,Supermarket Type1,1562.0151883139652
458,Fruits and Vegetables,222.3772,OUT049,Medium,Tier 1,Supermarket Type1,3675.2496093639993
459,Baking Goods,99.6384,OUT049,Medium,Tier 1,Supermarket Type1,1721.0376060853687
460,Snack Foods,151.134,OUT013,High,Tier 3,Supermarket Type1,2448.741739754899
461,Household,115.9492,OUT017,,Tier 2,Supermarket Type1,1926.8286778105282
462,Frozen Foods,61.3194,OUT049,Medium,Tier 1,Supermarket Type1,1092.0508157968961
463,Baking Goods,150.1366,OUT018,Medium,Tier 3,Supermarket Type2,2138.5505696279783
464,Others,181.166,OUT027,Medium,Tier 3,Supermarket Type3,4311.806462459764
465,Household,176.4686,OUT019,Small,Tier 1,Grocery Store,868.6348753203406
466,Fruits and Vegetables,91.183,OUT017,,Tier 2,Supermarket Type1,1625.0936959965065
467,Others,37.948,OUT017,,Tier 2,Supermarket Type1,722.0369215624964
468,Dairy,253.2356,OUT013,High,Tier 3,Supermarket Type1,4017.501210471937
469,Breads,102.2648,OUT017,,Tier 2,Supermarket Type1,1773.9203619134332
470,Baking Goods,250.6724,OUT049,Medium,Tier 1,Supermarket Type1,4089.6507060458216
471,Frozen Foods,109.5912,OUT018,Medium,Tier 3,Supermarket Type2,1474.6479312142365
472,Fruits and Vegetables,160.6552,OUT013,High,Tier 3,Supermarket Type1,2641.2647706336456
473,Frozen Foods,38.6506,OUT010,,Tier 3,Grocery Store,-1275.4387031753272
474,Frozen Foods,35.6558,OUT019,Small,Tier 1,Grocery Store,-1310.404081907654
475,Snack Foods,53.864,OUT045,,Tier 2,Supermarket Type1,822.6410923123929
476,Fruits and Vegetables,196.0768,OUT046,Small,Tier 1,Supermarket Type1,3166.384297679846
477,Meat,196.8426,OUT049,Medium,Tier 1,Supermarket Type1,3251.5462392980708
478,Canned,80.496,OUT019,Small,Tier 1,Grocery Store,-554.2606936850093
479,Breads,256.4988,OUT010,,Tier 3,Grocery Store,2173.418653370639
480,Dairy,223.5404,OUT045,,Tier 2,Supermarket Type1,3451.1523838592284
481,Household,92.6146,OUT018,Medium,Tier 3,Supermarket Type2,1179.131226307216
482,Snack Foods,94.6752,OUT027,Medium,Tier 3,Supermarket Type3,2980.3872600882114
483,Fruits and Vegetables,241.8854,OUT049,Medium,Tier 1,Supermarket Type1,3981.189848493259
484,Frozen Foods,229.8668,OUT017,,Tier 2,Supermarket Type1,3742.636989397278
485,Fruits and Vegetables,113.2834,OUT017,,Tier 2,Supermarket Type1,1971.6864959909844
486,Baking Goods,222.6114,OUT049,Medium,Tier 1,Supermarket Type1,3649.579912727825
487,Fruits and Vegetables,174.3712,OUT045,,Tier 2,Supermarket Type1,2755.7185249298923
488,Household,252.4066,OUT045,,Tier 2,Supermarket Type1,3892.8556343735427
489,Household,81.925,OUT046,Small,Tier 1,Supermarket Type1,1289.51714606493
490,Household,159.0604,OUT018,Medium,Tier 3,Supermarket Type2,2221.177337231592
491,Snack Foods,256.3356,OUT046,Small,Tier 1,Supermarket Type1,4068.1964636126813
492,Household,178.8344,OUT045,,Tier 2,Supermarket Type1,2739.048698763611
493,Snack Foods,85.3908,OUT013,High,Tier 3,Supermarket Type1,1417.7142575103712
494,Snack Foods,166.7816,OUT010,,Tier 3,Grocery Store,748.1752669866164
495,Fruits and Vegetables,124.8046,OUT027,Medium,Tier 3,Supermarket Type3,3496.101443201587
496,Fruits and Vegetables,118.8466,OUT035,Small,Tier 2,Supermarket Type1,2097.539692731617
497,Household,164.2842,OUT027,Medium,Tier 3,Supermarket Type3,4028.581502183386
498,Dairy,183.3292,OUT049,Medium,Tier 1,Supermarket Type1,2987.2041486578146
499,Fruits and Vegetables,153.0682,OUT013,High,Tier 3,Supermarket Type1,2522.280518151423
500,Soft Drinks,142.9154,OUT046,Small,Tier 1,Supermarket Type1,2263.7911701162816
501,Snack Foods,187.8872,OUT010,,Tier 3,Grocery Store,1079.1669684745289
502,Dairy,86.6514,OUT013,High,Tier 3,Supermarket Type1,1405.019793265003
503,Household,230.201,OUT045,,Tier 2,Supermarket Type1,3544.6130197802604
504,Fruits and Vegetables,42.0454,OUT035,Small,Tier 2,Supermarket Type1,893.0934858332846
505,Snack Foods,210.6612,OUT018,Medium,Tier 3,Supermarket Type2,3073.873756335793
506,Frozen Foods,110.5254,OUT010,,Tier 3,Grocery Store,-148.25149475180933
507,Snack Foods,113.7544,OUT046,Small,Tier 1,Supermarket Type1,1832.145653013205
508,Fruits and Vegetables,115.2518,OUT027,Medium,Tier 3,Supermarket Type3,3346.2882407352404
509,Soft Drinks,216.9508,OUT045,,Tier 2,Supermarket Type1,3354.5978261129258
510,Fruits and Vegetables,222.9772,OUT018,Medium,Tier 3,Supermarket Type2,3310.2266526208023
511,Dairy,250.275,OUT017,,Tier 2,Supermarket Type1,4044.4081650158414
512,Frozen Foods,58.7904,OUT019,Small,Tier 1,Grocery Store,-947.5922870644727
513,Health and Hygiene,109.5596,OUT017,,Tier 2,Supermarket Type1,1857.19024751627
514,Fruits and Vegetables,175.037,OUT049,Medium,Tier 1,Supermarket Type1,2932.829903372317
515,Breads,157.5288,OUT045,,Tier 2,Supermarket Type1,2466.6197838131993
516,Frozen Foods,100.4384,OUT019,Small,Tier 1,Grocery Store,-294.441351598598
517,Fruits and Vegetables,241.1512,OUT035,Small,Tier 2,Supermarket Type1,4015.5997172653188
518,Canned,154.8972,OUT045,,Tier 2,Supermarket Type1,2445.858971495163
519,Snack Foods,221.1798,OUT019,Small,Tier 1,Grocery Store,1613.2841208511236
520,Dairy,113.2518,OUT045,,Tier 2,Supermarket Type1,1721.5350610292803
521,Dairy,48.635,OUT018,Medium,Tier 3,Supermarket Type2,500.4098393140798
522,Frozen Foods,41.2822,OUT046,Small,Tier 1,Supermarket Type1,681.4090668050651
523,Soft Drinks,124.773,OUT049,Medium,Tier 1,Supermarket Type1,2075.675680928298
524,Frozen Foods,214.7218,OUT027,Medium,Tier 3,Supermarket Type3,4848.855301107494
525,Meat,236.2248,OUT027,Medium,Tier 3,Supermarket Type3,5220.212031465993
526,Canned,167.7842,OUT035,Small,Tier 2,Supermarket Type1,2860.5552002053887
527,Hard Drinks,57.0614,OUT027,Medium,Tier 3,Supermarket Type3,2385.4730034522822
528,Breads,187.7556,OUT019,Small,Tier 1,Grocery Store,1107.3442426227398
529,Fruits and Vegetables,179.6976,OUT035,Small,Tier 2,Supermarket Type1,3051.844523072424
530,Frozen Foods,81.9618,OUT045,,Tier 2,Supermarket Type1,1249.1084433834271
531,Fruits and Vegetables,183.495,OUT017,,Tier 2,Supermarket Type1,3072.7903237991823
532,Fruits and Vegetables,97.0094,OUT035,Small,Tier 2,Supermarket Type1,1755.0745657638056
533,Dairy,114.2518,OUT017,,Tier 2,Supermarket Type1,1911.2041618209269
534,Breads,230.2668,OUT019,Small,Tier 1,Grocery Store,1774.032440081847
535,Fruits and Vegetables,195.0768,OUT017,,Tier 2,Supermarket Type1,3254.423619620798
536,Canned,114.8492,OUT045,,Tier 2,Supermarket Type1,1817.8002732734635
537,Dairy,210.2244,OUT049,Medium,Tier 1,Supermarket Type1,3408.992110613774
538,Frozen Foods,129.831,OUT017,,Tier 2,Supermarket Type1,2173.810722828003
539,Frozen Foods,226.9062,OUT017,,Tier 2,Supermarket Type1,3696.206940906588
540,Baking Goods,157.1604,OUT049,Medium,Tier 1,Supermarket Type1,2623.134900310015
541,Snack Foods,170.879,OUT019,Small,Tier 1,Grocery Store,824.4343663687503
542,Snack Foods,87.883,OUT049,Medium,Tier 1,Supermarket Type1,1522.8189752875783
543,Canned,79.1986,OUT019,Small,Tier 1,Grocery Store,-574.6073615603796
544,Health and Hygiene,258.8278,OUT049,Medium,Tier 1,Supermarket Type1,4190.794345853275
545,Frozen Foods,245.3802,OUT027,Medium,Tier 3,Supermarket Type3,5329.660205061753
546,Snack Foods,161.1578,OUT018,Medium,Tier 3,Supermarket Type2,2297.529345589986
547,Fruits and Vegetables,195.411,OUT010,,Tier 3,Grocery Store,1240.365477683578
548,Snack Foods,251.1724,OUT046,Small,Tier 1,Supermarket Type1,3987.2238140257286
549,Dairy,261.691,OUT049,Medium,Tier 1,Supermarket Type1,4216.124696458184
550,Snack Foods,60.7194,OUT017,,Tier 2,Supermarket Type1,1104.1383718287539
551,Household,107.1912,OUT013,High,Tier 3,Supermarket Type1,1716.143041160631
552,Canned,163.4894,OUT019,Small,Tier 1,Grocery Store,747.2956078779357
553,Soft Drinks,146.9444,OUT027,Medium,Tier 3,Supermarket Type3,3774.430550119941
554,Starchy Foods,163.9526,OUT018,Medium,Tier 3,Supermarket Type2,2373.905329078148
555,Baking Goods,99.5016,OUT018,Medium,Tier 3,Supermarket Type2,1344.4596740912282
556,Soft Drinks,130.1652,OUT027,Medium,Tier 3,Supermarket Type3,3511.288258140278
557,Household,148.3392,OUT019,Small,Tier 1,Grocery Store,427.49138886015567
558,Canned,167.6842,OUT049,Medium,Tier 1,Supermarket Type1,2813.0628662401464
559,Frozen Foods,198.6426,OUT049,Medium,Tier 1,Supermarket Type1,3245.6422617527023
560,Household,157.892,OUT045,,Tier 2,Supermarket Type1,2410.6164054746046
561,Fruits and Vegetables,58.9246,OUT049,Medium,Tier 1,Supermarket Type1,1111.8799735032271
562,Dairy,232.3642,OUT018,Medium,Tier 3,Supermarket Type2,3381.7702612406265
563,Snack Foods,193.8452,OUT013,High,Tier 3,Supermarket Type1,3118.566466869528
564,Snack Foods,187.0872,OUT049,Medium,Tier 1,Supermarket Type1,3078.603551549193
565,Frozen Foods,232.7984,OUT013,High,Tier 3,Supermarket Type1,3715.275238053323
566,Snack Foods,161.5552,OUT027,Medium,Tier 3,Supermarket Type3,4029.242776894726
